Beals;ISSN;titulo;nome1
0;1520-6025;JOURNAL OF NATURAL PRODUCTS;JOURNAL OF NATURAL PRODUCTS
0;0163-3864;JOURNAL OF NATURAL PRODUCTS (PRINT);JOURNAL OF NATURAL PRODUCTS
0;1840-3662;SPORT SCIENCE (TRAVNIK. PRINT);SPORT SCIENCE
1;1945-4589;AGING (ALBANY);AGING
1;2162-142X;AMERICAN INTERNATIONAL JOURNAL OF CONTEMPORARY RESEARCH;AMERICAN INTERNATIONAL JOURNAL OF CONTEMPORARY RESEARCH
1;2162-139X;AMERICAN INTERNATIONAL JOURNAL OF CONTEMPORARY RESEARCH (PRINT);AMERICAN INTERNATIONAL JOURNAL OF CONTEMPORARY RESEARCH
1;0970-7077;ASIAN JOURNAL OF CHEMISTRY;ASIAN JOURNAL OF CHEMISTRY
1;2222-1808;ASIAN PACIFIC JOURNAL OF TROPICAL DISEASE;ASIAN PACIFIC JOURNAL OF TROPICAL DISEASE
1;1991-8178;AUSTRALIAN JOURNAL OF BASIC AND APPLIED SCIENCES;AUSTRALIAN JOURNAL OF BASIC AND APPLIED SCIENCES
1;2069-5837;BIOINTERFACE RESEARCH IN APPLIED CHEMISTRY;BIOINTERFACE RESEARCH IN APPLIED CHEMISTRY
1;1450-216X;EUROPEAN JOURNAL OF SCIENTIFIC RESEARCH;EUROPEAN JOURNAL OF SCIENTIFIC RESEARCH
1;2239-5938;EUROPEAN JOURNAL OF SUSTAINABLE DEVELOPMENT;EUROPEAN JOURNAL OF SUSTAINABLE DEVELOPMENT
1;1947-6027;GENES & CANCER;GENES & CANCER
1;1676-5680;GENETICS AND MOLECULAR RESEARCH;GENETICS AND MOLECULAR RESEARCH
1;1550-7521;GLOBAL MEDIA JOURNAL;GLOBAL MEDIA JOURNAL
1;1337-9569;INTERDISCIPLINARY TOXICOLOGY;INTERDISCIPLINARY TOXICOLOGY
1;2411-2933;INTERNATIONAL JOURNAL FOR INNOVATION EDUCATION AND RESEARCH;INTERNATIONAL JOURNAL FOR INNOVATION EDUCATION AND RESEARCH
1;2349-6495;INTERNATIONAL JOURNAL OF ADVANCED ENGINEERING RESEARCH AND SCIENCE;INTERNATIONAL JOURNAL OF ADVANCED ENGINEERING RESEARCH AND SCIENCE
1;2051-1914;INTERNATIONAL JOURNAL OF AGRONOMY & PLANT PRODUCTION;INTERNATIONAL JOURNAL OF AGRONOMY & PLANT PRODUCTION
1;2076-0930;INTERNATIONAL JOURNAL OF COMMUNICATION NETWORKS AND INFORMATION SECURITY (PRINT);INTERNATIONAL JOURNAL OF COMMUNICATION NETWORKS AND INFORMATION SECURITY
1;2319-7706;INTERNATIONAL JOURNAL OF CURRENT MICROBIOLOGY AND APPLIED SCIENCES;INTERNATIONAL JOURNAL OF CURRENT MICROBIOLOGY AND APPLIED SCIENCES
1;2230-9926;INTERNATIONAL JOURNAL OF DEVELOPMENT RESEARCH;INTERNATIONAL JOURNAL OF DEVELOPMENT RESEARCH
1;1916-971X;INTERNATIONAL JOURNAL OF ECONOMICS AND FINANCE;INTERNATIONAL JOURNAL OF ECONOMICS AND FINANCE
1;1452-3981;INTERNATIONAL JOURNAL OF ELECTROCHEMICAL SCIENCE (ONLINE);INTERNATIONAL JOURNAL OF ELECTROCHEMICAL SCIENCE
1;2248-9622;INTERNATIONAL JOURNAL OF ENGINEERING RESEARCH AND APPLICATIONS (IJERA);INTERNATIONAL JOURNAL OF ENGINEERING RESEARCH AND APPLICATIONS
1;2010-0264;INTERNATIONAL JOURNAL OF ENVIRONMENTAL SCIENCE AND DEVELOPMENT;INTERNATIONAL JOURNAL OF ENVIRONMENTAL SCIENCE AND DEVELOPMENT
1;2010-3689;INTERNATIONAL JOURNAL OF INFORMATION AND EDUCATION TECHNOLOGY;INTERNATIONAL JOURNAL OF INFORMATION AND EDUCATION TECHNOLOGY
1;2383-0514;INTERNATIONAL JOURNAL OF LANGUAGE AND APPLIED LINGUISTICS;INTERNATIONAL JOURNAL OF LANGUAGE AND APPLIED LINGUISTICS
1;0975-8232;INTERNATIONAL JOURNAL OF PHARMACEUTICAL SCIENCES AND RESEARCH;INTERNATIONAL JOURNAL OF PHARMACEUTICAL SCIENCES AND RESEARCH
1;1309-0127;INTERNATIONAL JOURNAL OF RENEWABLE ENERGY RESEARCH;INTERNATIONAL JOURNAL OF RENEWABLE ENERGY RESEARCH
1;2010-3646;INTERNATIONAL JOURNAL OF SOCIAL SCIENCE AND HUMANITY;INTERNATIONAL JOURNAL OF SOCIAL SCIENCE AND HUMANITY
