"";"x"
"1";"BUSINESS AND ECONOMICS JOURNAL"
"2";"EUROPEAN INTERNATIONAL JOURNAL OF SCIENCE AND TECHNOLOGY"
"3";"EUROPEAN JOURNAL OF SCIENTIFIC RESEARCH"
"4";"INTERNATIONAL JOURNAL OF ADVANCES IN MANAGEMENT AND ECONOMICS"
"5";"INTERNATIONAL JOURNAL OF BUSINESS AND SOCIAL RESEARCH"
"6";"INTERNATIONAL JOURNAL OF BUSINESS MANAGEMENT AND ECONOMIC RESEARCH"
"7";"INTERNATIONAL JOURNAL OF CURRENT RESEARCH"
"8";"INTERNATIONAL JOURNAL OF INNOVATION AND RESEARCH IN EDUCATIONAL SCIENCES"
"9";"INTERNATIONAL REVIEW OF MANAGEMENT AND BUSINESS RESEARCH"
"10";"JOURNAL OF FOOD, AGRICULTURE AND ENVIRONMENT"
"11";"JOURNAL OF PHYSICAL THERAPY SCIENCE"
"12";"ONCOTARGET"
"13";"BIOINFORMATION"
"14";"REVIEW OF RESEARCH"
"15";"AMERICAN INTERNATIONAL JOURNAL OF CONTEMPORARY RESEARCH"
"16";"ASIAN JOURNAL OF BUSINESS AND MANAGEMENT SCIENCES"
"17";"INTERNATIONAL JOURNAL OF ADVANCED TECHNOLOGY IN ENGINEERING AND SCIENCE"
"18";"INTERNATIONAL JOURNAL OF EDUCATION AND RESEARCH"
"19";"INTERNATIONAL JOURNAL OF ENGINEERING AND TECHNOLOGY"
"20";"INTERNATIONAL JOURNAL OF ENGINEERING RESEARCH AND APPLICATIONS"
"21";"INTERNATIONAL JOURNAL OF NEW TECHNOLOGY AND RESEARCH"
"22";"INTERNATIONAL JOURNAL OF SCIENCE COMMERCE AND HUMANITIES"
"23";"JOURNAL OF ENVIRONMENTAL HYDROLOGY"
"24";"JOURNAL OF MULTIDISCIPLINARY ENGINEERING SCIENCE AND TECHNOLOGY"
"25";"BIOINTERFACE RESEARCH IN APPLIED CHEMISTRY"
"26";"GENETICS AND MOLECULAR RESEARCH"
"27";"INTERNATIONAL JOURNAL OF ADVANCED ENGINEERING RESEARCH AND SCIENCE"
"28";"INTERNATIONAL JOURNAL OF ADVANCED RESEARCH"
"29";"INTERNATIONAL JOURNAL OF ELECTROCHEMICAL SCIENCE"
"30";"INTERNATIONAL JOURNAL OF RESEARCH IN ENGINEERING AND TECHNOLOGY"
"31";"JOURNAL OF CHEMICAL AND PHARMACEUTICAL RESEARCH"
"32";"ACTA ADVANCES IN AGRICULTURAL SCIENCES"
"33";"AFRICAN JOURNAL OF TRADITIONAL, COMPLEMENTARY AND ALTERNATIVE MEDICINES"
"34";"AMERICAN JOURNAL OF ESSENTIAL OILS AND NATURAL PRODUCTS"
"35";"AMERICAN JOURNAL OF PHYTOMEDICINE AND CLINICAL THERAPEUTICS"
"36";"AUSTRALIAN JOURNAL OF BASIC AND APPLIED SCIENCES"
"37";"EUROPEAN ACADEMIC RESEARCH"
"38";"EUROPEAN JOURNAL OF BIOMEDICAL AND PHARMACEUTICAL SCIENCES"
"39";"EUROPEAN JOURNAL OF BIOTECHNOLOGY AND BIOSCIENCE"
"40";"INDIAN JOURNAL OF ADVANCES IN CHEMICAL SCIENCE"
"41";"INDIAN JOURNAL OF APPLIED RESEARCH"
"42";"INDIAN JOURNAL OF MEDICAL RESEARCH AND PHARMACEUTICAL SCIENCES"
"43";"INTERNATIONAL ARCHIVES OF MEDICINE"
"44";"INTERNATIONAL JOURNAL OF AGRICULTURE AND ENVIRONMENTAL RESEARCH"
"45";"INTERNATIONAL JOURNAL OF APPLIED RESEARCH IN NATURAL PRODUCTS"
"46";"INTERNATIONAL JOURNAL OF CURRENT MICROBIOLOGY AND APPLIED SCIENCES"
"47";"INTERNATIONAL JOURNAL OF ENGINEERING RESEARCH & SCIENCE"
"48";"INTERNATIONAL JOURNAL OF FAUNA AND BIOLOGICAL STUDIES"
"49";"INTERNATIONAL JOURNAL OF GREEN AND HERBAL CHEMISTRY"
"50";"INTERNATIONAL JOURNAL OF MOSQUITO RESEARCH"
"51";"INTERNATIONAL JOURNAL OF PHARMACOGNOSY AND PHYTOCHEMICAL RESEARCH"
"52";"INTERNATIONAL JOURNAL OF PHARMACY AND PHARMACEUTICAL SCIENCES"
"53";"INTERNATIONAL JOURNAL OF PLANT, ANIMAL AND ENVIRONMENTAL SCIENCES"
"54";"INTERNATIONAL JOURNAL OF PURE AND APPLIED ZOOLOGY"
"55";"INTERNATIONAL JOURNAL OF RESEARCH IN AGRICULTURAL SCIENCES"
"56";"INTERNATIONAL JOURNAL OF SCIENCES"
"57";"JOURNAL OF APPLIED BIOLOGY & BIOTECHNOLOGY"
"58";"JOURNAL OF APPLIED PHARMACEUTICAL SCIENCE"
"59";"JOURNAL OF COASTAL LIFE MEDICINE"
"60";"JOURNAL OF GLOBAL BIOSCIENCES"
"61";"JOURNAL OF INTERDISCIPLINARY HISTOPATHOLOGY"
"62";"JOURNAL OF NATURAL PRODUCTS"
"63";"JOURNAL OF RESEARCH IN BIOLOGY"
"64";"PHARMACOLOGIA"
"65";"PHARMACOLOGYONLINE"
"66";"WORLD APPLIED SCIENCES JOURNAL"
"67";"AGING"
"68";"ASIAN JOURNAL OF SCIENCE AND TECHNOLOGY"
